timestamp,open,high,low,close,volume
2024-01-03 04:00:00,9.212204855624921e-05,0.00010932087226302753,8.929376677472987e-05,9.87927020146686e-05,1221141.4999945927
2024-01-03 05:00:00,9.503076886216204e-05,0.00010287432272332314,8.67640217433118e-05,9.134198625563158e-05,1879568.3529748358
2024-01-03 06:00:00,9.855711501022123e-05,0.00010365880464636374,8.86756686637625e-05,9.3429197558193e-05,1816958.028522659
2024-01-03 07:00:00,9.191928909671328e-05,0.00010731698500057003,8.64353325920352e-05,9.544969262542235e-05,1388846.3862866554
2024-01-03 08:00:00,9.932897386398497e-05,9.984938842065038e-05,8.98469286753885e-05,9.51487936389789e-05,1702945.9916415773
2024-01-03 09:00:00,9.82394122381964e-05,0.00010766282066677641,8.573765972382557e-05,9.525107903905355e-05,1089548.4713693915
2024-01-03 10:00:00,9.974943974210747e-05,9.974943974210747e-05,8.653409261225954e-05,9.232431475445933e-05,1237568.857880774
2024-01-03 11:00:00,9.164917155301495e-05,0.00010966884571384533,8.978014523879987e-05,9.608309854026455e-05,1224791.0162174883
2024-01-03 12:00:00,9.232998224249169e-05,0.00010475045490533608,8.69306460126165e-05,9.069867007562744e-05,1274347.3940757532
2024-01-03 13:00:00,9.140426331183671e-05,9.785454889332145e-05,8.820317530487227e-05,9.097543243182555e-05,1520103.9861555153
2024-01-03 14:00:00,9.392598085014159e-05,9.86144726164457e-05,8.830644957905509e-05,9.198001102815155e-05,1270847.548304222
2024-01-03 15:00:00,9.04187324607714e-05,9.969736477357538e-05,8.771396273366673e-05,9.969736477357538e-05,1831998.2200690466
2024-01-03 16:00:00,9.566496743996028e-05,0.00010319586397396484,8.716554954447969e-05,9.858657210621103e-05,1465097.7161666849
2024-01-03 17:00:00,9.756518408194448e-05,0.00010031928015721203,8.53648639643295e-05,9.469928723482265e-05,1645054.319319913
2024-01-03 18:00:00,9.085435027291767e-05,0.00010600371116042374,8.789630442262277e-05,9.706883257244234e-05,1493520.1645408547
2024-01-03 19:00:00,9.339375175931114e-05,0.00010350725255099934,8.877610869011257e-05,9.48846538119892e-05,1915487.650514993
2024-01-03 20:00:00,9.240498148642351e-05,0.00010689795242506533,8.585884188994535e-05,9.195496501553023e-05,1744804.3934835899
2024-01-03 21:00:00,9.670574289767666e-05,9.843214236875708e-05,8.535054189205522e-05,9.843214236875708e-05,1673363.2658533372
2024-01-03 22:00:00,9.977216649608766e-05,9.977216649608766e-05,8.583249977740474e-05,9.73147876034061e-05,1541200.4423477864
2024-01-03 23:00:00,9.716019264215892e-05,9.716019264215892e-05,8.57452092663858e-05,9.133645833854891e-05,1718479.5177826812
2024-01-04 00:00:00,9.459095626011967e-05,9.712185842312465e-05,8.517911738450334e-05,9.02317102318611e-05,1338672.9539767066
2024-01-04 01:00:00,9.664721331284502e-05,9.786170742672708e-05,8.544171900289577e-05,9.324730040349635e-05,1202121.5190698272
2024-01-04 02:00:00,9.66139092826698e-05,9.827010331548364e-05,8.573835787389707e-05,9.377507704928301e-05,1111015.0568492978
2024-01-04 03:00:00,9.227588517768058e-05,0.00010309838929678915,8.959531732703497e-05,9.783363105936742e-05,1686612.1109860525
2024-01-04 04:00:00,9.661733566274113e-05,0.00010538906244021262,8.96562670538097e-05,9.957966322494843e-05,1641675.7535071643
2024-01-04 05:00:00,9.568627160267662e-05,9.85962251665308e-05,8.78418092207964e-05,9.85962251665308e-05,1478622.8087688177
2024-01-04 06:00:00,9.613819883658792e-05,9.859514378549309e-05,8.639671389844184e-05,9.738011681562772e-05,1785808.9134039565
2024-01-04 07:00:00,9.253138579394779e-05,9.552908359652418e-05,8.6138826761404e-05,9.404119934016322e-05,1177694.5780963176
2024-01-04 08:00:00,9.549710244641836e-05,0.00010564887595114982,8.920262368496014e-05,9.119728322231835e-05,1647023.3362783347
2024-01-04 09:00:00,9.555039076798464e-05,0.00010936796107477873,8.66717522278914e-05,9.503412841100882e-05,1246120.8119022765
2024-01-04 10:00:00,9.892706275804747e-05,0.00010981994209262813,8.597279561353467e-05,9.875705963525559e-05,1904088.343655854
2024-01-04 11:00:00,9.758679597968331e-05,9.758679597968331e-05,8.852458878589818e-05,9.05209371718351e-05,1959957.9127963157
2024-01-04 12:00:00,9.443566928869663e-05,0.00010313817056698985,8.705218481329347e-05,9.055793223534761e-05,1512892.4904444949
2024-01-04 13:00:00,9.206971173272008e-05,9.862607319717776e-05,8.899371718918181e-05,9.429473525717501e-05,1551905.687513369
2024-01-04 14:00:00,9.29819731096594e-05,0.00010394650683402055,8.799268110439308e-05,9.673704874205167e-05,1721501.9654254476
2024-01-04 15:00:00,9.923128858616108e-05,0.00010315103492167935,8.87104908510977e-05,9.905468140323312e-05,1447320.2144739083
2024-01-04 16:00:00,9.379415710257198e-05,0.00010186864309702891,8.691807594158243e-05,9.013156734016475e-05,1143367.1664339737
2024-01-04 17:00:00,9.49942482221602e-05,0.00010518699166435715,8.555178355980571e-05,9.691168073894952e-05,1113569.319244491
2024-01-04 18:00:00,9.475762759202613e-05,9.976420903716941e-05,8.584302671640079e-05,9.300285719180785e-05,1821198.4844972924
2024-01-04 19:00:00,9.827325380001388e-05,9.827325380001388e-05,8.997656819220891e-05,9.811402531031285e-05,1953012.7360923414
2024-01-04 20:00:00,9.047948643509952e-05,0.00010699109681420884,8.707886764805664e-05,9.613273037880618e-05,1029800.6437757785
2024-01-04 21:00:00,9.43968857128889e-05,0.00010906034687250022,8.920238648457482e-05,9.384356633509338e-05,1706686.7360448963
2024-01-04 22:00:00,9.009434774961904e-05,0.00010399489204110583,8.878369513838638e-05,9.477175925563176e-05,1493278.3392518524
2024-01-04 23:00:00,9.727865585056117e-05,9.814091394515261e-05,8.816883873065244e-05,9.59576948350691e-05,1758987.094639903
2024-01-05 00:00:00,9.442957319129758e-05,0.00010641652863477031,8.695884936448882e-05,9.73897362231296e-05,1796037.5161157958
2024-01-05 01:00:00,9.548637031034703e-05,9.554578377849075e-05,8.92175388704044e-05,9.554578377849075e-05,1762665.903145291
2024-01-05 02:00:00,9.666980847869058e-05,9.8461583964064e-05,8.547043623630635e-05,9.617473239152581e-05,1003206.2260748823
2024-01-05 03:00:00,9.388158336532061e-05,0.00010351877055042308,8.875984637868741e-05,9.082800948385815e-05,1134671.4267931215
