,timestamp,open,high,low,close,volume
15,2024-01-01 15:00:00,9.588361821220735e-05,9.668315223918673e-05,8.795986491308542e-05,9.180096262795442e-05,1715826.5784977875
16,2024-01-01 16:00:00,9.353554773447604e-05,0.00010314129234747906,8.826163335824707e-05,9.729267884674638e-05,1600445.2260925332
17,2024-01-01 17:00:00,9.037206373050615e-05,9.902852764867391e-05,8.561488696501476e-05,9.53378643345906e-05,1422728.8996446775
18,2024-01-01 18:00:00,9.029366733608576e-05,9.930633206912694e-05,8.546938150492042e-05,9.930633206912694e-05,1188685.4834246908
19,2024-01-01 19:00:00,9.724242857261216e-05,0.00010266822439497099,8.931968480025347e-05,9.050779641661176e-05,1751475.162473125
20,2024-01-01 20:00:00,9.971795849136316e-05,0.00010839696572566618,8.611882299062051e-05,9.88653108180696e-05,1604094.1461708378
21,2024-01-01 21:00:00,9.990578374544287e-05,0.00010769534810109986,8.956065391546995e-05,9.116519308373087e-05,1285355.8422616387
22,2024-01-01 22:00:00,9.273925569507149e-05,9.809910271825766e-05,8.758883263584568e-05,9.809910271825766e-05,1129721.0615602683
23,2024-01-01 23:00:00,9.787962435068293e-05,0.00010590588608619774,8.749215203887107e-05,9.96162244392883e-05,1897018.4228314592
24,2024-01-02 00:00:00,9.17055733054959e-05,0.00010326951776052166,8.855302723619547e-05,9.474333427272969e-05,1326571.1020527729
25,2024-01-02 01:00:00,9.302362060604189e-05,9.835211288617301e-05,8.635889381096101e-05,9.34793896495601e-05,1155972.128310922
26,2024-01-02 02:00:00,9.62237975320577e-05,9.869773862779168e-05,8.864435638090509e-05,9.757919217084131e-05,1493030.1611069741
27,2024-01-02 03:00:00,9.643260195878244e-05,0.00010376306586587996,8.666689684756504e-05,9.931759701434447e-05,1244625.1658443275
28,2024-01-02 04:00:00,9.70673636916267e-05,9.866014031494484e-05,8.618354412410081e-05,9.26899541276531e-05,1476493.7898421828
29,2024-01-02 05:00:00,9.057593701364795e-05,9.969740335726441e-05,8.807508439039634e-05,9.969740335726441e-05,1385058.973132159
30,2024-01-02 06:00:00,9.106069071326284e-05,0.00010789612035662531,8.698144986721046e-05,9.431460431493812e-05,1283682.571003072
31,2024-01-02 07:00:00,9.102817126106301e-05,9.989257893553211e-05,8.695034513536274e-05,9.989257893553211e-05,1940392.4278319087
32,2024-01-02 08:00:00,9.138286319755009e-05,9.79059882002199e-05,8.569094660539344e-05,9.483835493572509e-05,1098478.4294506046
33,2024-01-02 09:00:00,9.165857396641177e-05,0.00010239706090469184,8.626061249703363e-05,9.321212235962318e-05,1619059.0928988461
34,2024-01-02 10:00:00,9.32136897802868e-05,9.614032362293791e-05,8.759653897784721e-05,9.222710036920941e-05,1972109.5562639255
35,2024-01-02 11:00:00,9.991496611001833e-05,0.00010294369240000141,8.637037250732477e-05,9.613484450464189e-05,1158721.9111683476
36,2024-01-02 12:00:00,9.536652381041729e-05,0.00010268207913771327,8.553845701226278e-05,9.081926540235817e-05,1665795.6408441921
37,2024-01-02 13:00:00,9.636688947672713e-05,9.696337135284715e-05,8.861366251160524e-05,9.18281801983573e-05,1176340.630118219
38,2024-01-02 14:00:00,9.881346186793029e-05,0.00010566598354945762,8.973434734512836e-05,9.157233814561918e-05,1100817.8965239064
39,2024-01-02 15:00:00,9.505563921563126e-05,0.00010191265655096886,8.78216868418303e-05,9.984259391428204e-05,1958153.62474779
40,2024-01-02 16:00:00,9.031008296055746e-05,0.00010338314319906846,8.907750723565958e-05,9.587580025242731e-05,1361889.0019865236
41,2024-01-02 17:00:00,9.9547070831516e-05,0.0001006257437808337,8.625310080965205e-05,9.782094190146737e-05,1749804.9882149724
42,2024-01-02 18:00:00,9.798551934803931e-05,9.798551934803931e-05,8.92459062079915e-05,9.418135844235193e-05,1694503.0062994598
43,2024-01-02 19:00:00,9.635980236530141e-05,9.67663149733171e-05,8.649218988136028e-05,9.366151561082427e-05,1602654.892940125
44,2024-01-02 20:00:00,9.543197648044756e-05,9.606283910280891e-05,8.642383583249433e-05,9.056404962565212e-05,1390017.5053233183
45,2024-01-02 21:00:00,9.538669944073315e-05,0.00010155988865628313,8.770166272077822e-05,9.530009847921155e-05,1898479.910476402
46,2024-01-02 22:00:00,9.864059496018185e-05,0.0001034276686361317,8.817808765622628e-05,9.466871934766711e-05,1928175.5809676573
47,2024-01-02 23:00:00,9.358074606336198e-05,9.819061036631896e-05,8.954762229314434e-05,9.544484553492195e-05,1795630.8084266442
48,2024-01-03 00:00:00,9.674114924371121e-05,9.674114924371121e-05,8.944564395636946e-05,9.163985944572682e-05,1992796.2761616947
49,2024-01-03 01:00:00,9.109644932118637e-05,9.557879628563644e-05,8.705033361621578e-05,9.171788022816164e-05,1761302.309116281
50,2024-01-03 02:00:00,9.690730951412795e-05,0.00010360395658119157,8.970174744263724e-05,9.08663342540362e-05,1923977.308501991
51,2024-01-03 03:00:00,9.256668590429044e-05,0.0001086421245700512,8.532134242998132e-05,9.30958537602616e-05,1130148.6958806776
52,2024-01-03 04:00:00,9.717832507224664e-05,9.800930529776475e-05,8.9240932089963e-05,9.800930529776475e-05,1234534.6229941002
53,2024-01-03 05:00:00,9.220257125885818e-05,0.00010324384270903061,8.568428161705772e-05,9.313942368291116e-05,1433612.1825144675
54,2024-01-03 06:00:00,9.959170301067241e-05,9.959170301067241e-05,8.557534289817019e-05,9.423386237605219e-05,1596704.427251638
55,2024-01-03 07:00:00,9.463462089401383e-05,0.00010803891993869057,8.768919757856395e-05,9.79007549217982e-05,1561408.5559951074
56,2024-01-03 08:00:00,9.086294868639803e-05,9.983100429580563e-05,8.5111712785639e-05,9.725487315667073e-05,1258793.6377024897
57,2024-01-03 09:00:00,9.659335287620042e-05,9.933569922325719e-05,8.623029299911091e-05,9.933569922325719e-05,1655358.1809449813
58,2024-01-03 10:00:00,9.67730421086852e-05,0.00010223728721199036,8.542968589688361e-05,9.410149103383231e-05,1010836.9474129088
59,2024-01-03 11:00:00,9.731855161171372e-05,9.814214523491495e-05,8.538035159113426e-05,9.736534470609345e-05,1235559.8227544783
60,2024-01-03 12:00:00,9.621438277085115e-05,0.00010444781001097915,8.600958819220106e-05,9.488958095269244e-05,1279908.7774556018
61,2024-01-03 13:00:00,9.179572439089437e-05,0.00010717847845734694,8.507789238649123e-05,9.115587777276686e-05,1482296.5325110618
62,2024-01-03 14:00:00,9.733517473005177e-05,0.00010951972765308673,8.724376409575183e-05,9.311445966041603e-05,1357040.9107296579
63,2024-01-03 15:00:00,9.138236756605451e-05,0.000104401056176292,8.861166874869929e-05,9.033835595533846e-05,1457191.1467578027
64,2024-01-03 16:00:00,9.662201942248751e-05,0.0001041774915017068,8.86622846471416e-05,9.317675723526248e-05,1705422.9417704195
65,2024-01-03 17:00:00,9.88797689032882e-05,0.00010070178424582057,8.726845883806762e-05,9.792337597330912e-05,1126559.338287037
66,2024-01-03 18:00:00,9.447489387187687e-05,0.00010605488565677796,8.91490772681663e-05,9.922556484244243e-05,1610317.6975624934
67,2024-01-03 19:00:00,9.44520582105327e-05,0.00010057110089392606,8.747484845786921e-05,9.19866184548853e-05,1836589.1890247823
68,2024-01-03 20:00:00,9.953993147722566e-05,9.953993147722566e-05,8.682915260017595e-05,9.381590216192967e-05,1245344.1255257153
69,2024-01-03 21:00:00,9.840223101111121e-05,0.00010752166908444628,8.588495964970523e-05,9.470630799781035e-05,1372286.2062038193
70,2024-01-03 22:00:00,9.891783940551007e-05,0.00010635835873899202,8.616230169219841e-05,9.263110839212233e-05,1588209.4732307494
71,2024-01-03 23:00:00,9.903658491589793e-05,9.903658491589793e-05,8.905934685170792e-05,9.181823231788492e-05,1543375.958259651
72,2024-01-04 00:00:00,9.817320749452442e-05,0.00010600855782433056,8.674002766746137e-05,9.132686626660343e-05,1214098.924388308
73,2024-01-04 01:00:00,9.021663259762702e-05,0.00010823679046445805,8.518449545059055e-05,9.36415128485116e-05,1822964.8646183743
74,2024-01-04 02:00:00,9.232134338327364e-05,0.0001051567643497105,8.948246743609631e-05,9.052176071236321e-05,1970261.5222225226
75,2024-01-04 03:00:00,9.172078822708799e-05,0.00010502119790437783,8.768822815071013e-05,9.039119049804728e-05,1274755.0875979983
76,2024-01-04 04:00:00,9.184921255294254e-05,9.783566128769446e-05,8.67613546348953e-05,9.145120890185267e-05,1532822.555183719
77,2024-01-04 05:00:00,9.602820503412298e-05,0.0001088979819578295,8.858045608824423e-05,9.424098492652751e-05,1134761.4091840386
78,2024-01-04 06:00:00,9.326778673468312e-05,9.878902627125648e-05,8.56210571245498e-05,9.078432661839713e-05,1963918.7118372608
79,2024-01-04 07:00:00,9.15119007396776e-05,0.00010236720622106256,8.858710377359682e-05,9.062596485153253e-05,1939256.7347122412
80,2024-01-04 08:00:00,9.337977324718417e-05,0.00010547559312946684,8.645413824022439e-05,9.379441848256486e-05,1796016.7953764596
81,2024-01-04 09:00:00,9.00900302218987e-05,0.00010171420400521743,8.774196886454134e-05,9.404335242043332e-05,1773464.9025752817
82,2024-01-04 10:00:00,9.934895157720853e-05,9.934895157720853e-05,8.56814238370693e-05,9.243128487904471e-05,1161176.9736087963
83,2024-01-04 11:00:00,9.241617164323765e-05,9.928524523364961e-05,8.999716641742076e-05,9.928524523364961e-05,1134943.445755196
84,2024-01-04 12:00:00,9.75636149838148e-05,0.00010160695506688986,8.793621862631e-05,9.143965116080411e-05,1138374.7114554914
85,2024-01-04 13:00:00,9.050763462858207e-05,0.00010665522494001738,8.781875860142853e-05,9.596957508327161e-05,1394916.168147059
86,2024-01-04 14:00:00,9.439449024772157e-05,0.00010522442151732833,8.532621915868071e-05,9.505566326160908e-05,1624547.6096751522
87,2024-01-04 15:00:00,9.333378680676919e-05,9.93816455856987e-05,8.714564400200066e-05,9.889109268720264e-05,1882591.295023793
88,2024-01-04 16:00:00,9.564627948759803e-05,0.00010516589223708391,8.552326724396088e-05,9.115639275544438e-05,1420425.7568175995
89,2024-01-04 17:00:00,9.317414597282409e-05,0.00010406738615066223,8.661107073355695e-05,9.943686681295215e-05,1015697.4197269483
90,2024-01-04 18:00:00,9.311959354700346e-05,0.0001022604070694161,8.663117405163003e-05,9.266269869252424e-05,1042768.346182678
91,2024-01-04 19:00:00,9.066355340216122e-05,9.595967278472113e-05,8.83150682262658e-05,9.223669214900478e-05,1130785.254284277
92,2024-01-04 20:00:00,9.22465316892728e-05,0.00010866154333583833,8.813693361134206e-05,9.648332219537826e-05,1634307.6260401588
93,2024-01-04 21:00:00,9.751381997447603e-05,0.00010038685302433563,8.672077337334315e-05,9.340834578057298e-05,1587134.6301181763
94,2024-01-04 22:00:00,9.787947511371881e-05,0.00010257534056972436,8.609213471426218e-05,9.295886417974542e-05,1515139.6739844019
95,2024-01-04 23:00:00,9.097193041475748e-05,0.00010885210855762735,8.872098183665613e-05,9.283613196802218e-05,1217722.931033499
96,2024-01-05 00:00:00,9.274712661168267e-05,9.985875226031028e-05,8.538379456540702e-05,9.457021330241272e-05,1555027.3343884996
97,2024-01-05 01:00:00,9.511109305285864e-05,0.00010370879073170199,8.865841524066682e-05,9.24530817332753e-05,1851986.8074722039
98,2024-01-05 02:00:00,9.472528285375267e-05,0.00010537432723131285,8.623675660859799e-05,9.090872908706988e-05,1406166.1847301265
99,2024-01-05 03:00:00,9.488426834129712e-05,9.89507322692703e-05,8.873434305953088e-05,9.89507322692703e-05,1725613.426428188
